prob,pred
0.12885485389923018,0
0.3524639114143768,0
0.19395862442669906,0
0.08333343579945396,0
0.15933414468668214,0
0.5577785981838015,1
0.09133958025552315,0
0.18752291357573142,0
0.5496729312737879,1
0.22325919103803643,0
0.15088577097652936,0
0.09963336837607033,0
0.18703957366048277,0
0.09924285805202046,0
0.13869004591275308,0
0.7343892939550906,1
0.14508116795487472,0
0.17388229509004716,0
0.15069531578716047,0
0.06538231277271384,0
0.16017816087753514,0
0.07076621832516404,0
0.14665822626733183,0
0.10695572898517332,0
0.23495313983930233,0
0.1056461434713472,0
0.12107876404746974,0
0.21161013586083297,0
0.6400388047321569,1
0.7464913088990031,1
0.29699723754326557,0
0.09790879206083544,0
0.1293418212823118,0
0.14048854118356985,0
0.6999195602472438,1
0.10053302145560811,0
0.21618436532575713,0
0.29206270471254575,0
0.12077115186992342,0
0.16082755283269154,0
0.18107182138362019,0
0.2334030686925843,0
0.2099595567860882,0
0.12943097211089716,0
0.15636945143353953,0
0.20026575282289533,0
0.06100153148795602,0
0.33133836797112937,0
0.23654856663140586,0
0.7296120290179837,1
0.11712184676968013,0
0.07999391019719858,0
0.6032658638216137,1
0.16585040343123086,0
0.060498348297079,0
0.1337763870370809,0
0.0916201585858862,0
0.1344837593024129,0
0.5634940949357926,1
0.07302394558670952,0
0.11522621555216632,0
0.17987606664167652,0
0.11273145909350726,0
0.7387477999779227,1
0.06989730637191287,0
0.4145633676291842,0
0.3020686011251901,0
0.08711314109292817,0
0.37889134033934124,0
0.18026800369497673,0
0.0670843659947912,0
0.2167679663419419,0
0.5899964747767675,1
0.19161015617559632,0
0.22295705565957263,0
0.10606619600678892,0
0.06851622950368744,0
0.07205913414663137,0
0.11715214017386016,0
0.18374073549995817,0
0.10580234918520734,0
0.10187404858559576,0
0.14026884581026358,0
0.19674385470330086,0
0.1601805077778645,0
0.2449951445913143,0
0.31718839220524153,0
0.21397711432494984,0
0.16811101801616735,0
0.07551495891311563,0
0.10388884653372477,0
0.40588953899164343,0
0.5705676302305529,1
0.06165133658517463,0
0.15520942588788403,0
0.06776031331579109,0
0.2348090099328233,0
0.263649680400358,0
0.11017458872807157,0
0.10516808251776345,0
0.10359880851382931,0
0.10813791856614013,0
0.4813564234480367,0
0.6950105090841856,1
0.06921565759083494,0
0.21357538856382272,0
0.14660465608134685,0
0.1930614028838593,0
0.07192162348105155,0
0.13812634874917581,0
0.2524445563260264,0
0.07854700766454546,0
0.3091725022035305,0
0.06924930129400167,0
0.12539361672341484,0
0.06582775507252006,0
0.06293006721351584,0
0.7305981786209922,1
0.1601393647108526,0
0.1479018704806508,0
0.7717435216143801,1
0.1207389814886621,0
0.10191053403072456,0
0.10951429976533639,0
0.2759002164537196,0
0.10247922400376368,0
0.06992612965280978,0
0.0786857038785881,0
0.13685014917933697,0
0.08135522657793841,0
0.7461299933246995,1
0.31430222353407794,0
0.20312537010192028,0
0.061664331633665144,0
0.10549504906615349,0
0.7170665016290225,1
0.1914103137843068,0
0.522350903021168,1
0.741722159974429,1
0.3600430960055009,0
0.2222427998882737,0
0.6940485165289825,1
0.06439069588334805,0
0.12815431966406682,0
0.6909173884982275,1
0.24697728208043623,0
0.25051915849266226,0
0.34863963151183325,0
0.26323703880731086,0
0.2528885299419109,0
0.07024626594908881,0
0.09658654059652126,0
0.09773489011876096,0
0.20186562377405645,0
0.21885658851133377,0
0.15208023399907394,0
0.08294532478481621,0
0.3814768789093256,0
0.09208656174353037,0
0.646099912199991,1
0.11583498012454396,0
0.11595108324618882,0
0.08518478585947621,0
0.06866432866853985,0
0.08058734812322639,0
0.3563329814010857,0
0.2006156312887241,0
0.10134140246903602,0
0.0667181278629688,0
0.11135878341903374,0
0.30851307291302416,0
0.5637432159575646,1
0.1988857318368781,0
0.7841783871780013,1
0.13713443893360353,0
0.06602481430491519,0
0.6613841909299818,1
0.37949430051789307,0
0.09124529425385028,0
0.27376713811085474,0
0.1682346876950464,0
0.19721073481557433,0
0.15965382699650296,0
0.11531860027516647,0
0.16236473861244713,0
0.1410628139794238,0
0.19409533520701616,0
0.1037620239556389,0
0.14070027031557966,0
0.14405725801129848,0
0.39122830394014796,0
0.1416244119764999,0
0.7298776241112312,1
0.08620871267512194,0
0.7261318352956819,1
0.7187257589050144,1
0.07086724169175951,0
0.7642920739565908,1
0.4261419579468294,0
0.13188377400097193,0
0.20762065383901113,0
0.09730742747626403,0
0.7006845597807463,1
0.2556239455169472,0
0.0736851884996943,0
0.2198230147764731,0
0.20049245824561857,0
0.12759638775330132,0
0.06604255636609757,0
0.5206459816342407,1
0.1397764595175337,0
0.7263578893984973,1
0.06206562857723761,0
0.1837474405763654,0
0.09152978632240134,0
0.11779534820474633,0
0.48962105521969373,0
0.17115498109208893,0
0.08670807206873041,0
0.28801089087941384,0
0.08908937152662956,0
0.20189819039434287,0
0.6047927620175371,1
0.18727577121655611,0
0.19040306012234604,0
0.1873478985425505,0
0.0907309755520179,0
0.33022953490394347,0
0.05931436672844637,0
0.06875357370194124,0
0.1622459874276934,0
0.09115370526090709,0
0.08153384784028646,0
0.17880704460219224,0
0.3854095731270202,0
0.7278342428017431,1
0.1842342082179205,0
0.1265989310473255,0
0.1443340879109551,0
0.09442107403564905,0
0.6818840984660931,1
0.08520334620920118,0
0.47215114147390363,0
0.7070598634677064,1
0.6219341540029389,1
0.1865520070378089,0
0.18203209306025042,0
0.10662698085702974,0
0.7325729395837252,1
0.15781423140075942,0
0.10916522660503186,0
0.07116629399583772,0
0.06494923658191586,0
0.06951660850238169,0
0.1943831772953119,0
0.20692241575684303,0
0.09261060129884861,0
0.696163008500231,1
0.3505565565199348,0
0.20891299092909654,0
0.14271937238148616,0
0.0962016251342257,0
0.3994268985242547,0
0.17993676651754448,0
0.08634479395124209,0
0.23869491244891128,0
0.08291398765507461,0
0.14081301724455902,0
0.1416491943100863,0
0.2932308947840744,0
0.10212720491474592,0
0.07699595132691006,0
0.20327216655515798,0
0.06471220896206582,0
0.16505008631272372,0
0.11356461091079766,0
0.31971511585234125,0
0.3162565377725505,0
0.3563542758345504,0
0.4770460403787921,0
0.06249693444910831,0
0.10957031264342125,0
0.2007279749638269,0
0.08775242378727469,0
0.08131984322541554,0
0.07929464287245608,0
0.07225229526129559,0
0.11311987132376784,0
0.11352392329596214,0
0.5375123863786653,1
0.07053391141541819,0
0.21342693679704533,0
0.3066271058417343,0
0.07885530881802433,0
0.14706746176619434,0
0.22161326305857693,0
0.11400013290568402,0
0.15102674801399335,0
0.12765367106137818,0
0.17205074426750108,0
0.16129613083714303,0
0.4707511493793951,0
0.1209425952437587,0
0.12058615530616544,0
0.21531218866027893,0
0.06249693444910831,0
0.08607750157747723,0
0.10991487638672166,0
0.1731780951323574,0
0.14473502462680563,0
0.18129580019585295,0
0.13309892979673943,0
0.08791510511168626,0
0.13688087250390263,0
0.24810752995633303,0
0.08203824637503955,0
0.09798242998197289,0
0.6199645511042543,1
0.09880030707630706,0
0.08693697882361169,0
0.3550273636499075,0
0.1757803391659845,0
0.08199683934080926,0
0.07247828853225155,0
0.09291792507591701,0
0.06837143677433659,0
0.13315016086729115,0
0.10988435066126788,0
0.3457992885394289,0
0.10145793934306258,0
0.15464904764252113,0
0.1695636062561092,0
0.16279965929285073,0
0.1407823856151513,0
0.7185309503527723,1
0.33428263584468165,0
0.15640625509445638,0
0.14667098234439824,0
0.06361449862094051,0
0.09250517240058916,0
0.10887258035542122,0
0.36425204695811,0
0.12334727068346883,0
0.1353352438502525,0
0.1271321145239953,0
0.21481558476236326,0
0.2520771860062893,0
0.06581984066307808,0
0.6218367876996717,1
0.2827766717036538,0
0.06139059095819479,0
0.09011177303098189,0
0.0640146908910726,0
0.6831454955921591,1
0.11517651676820871,0
0.2978587038540652,0
0.18666097447686897,0
0.10717147056677026,0
0.09894041378462572,0
0.19786899061139007,0
0.22254802971016252,0
0.06137160664926869,0
0.09649426190425636,0
0.0689297429687337,0
0.06463162607335526,0
0.6755230458036446,1
0.13504469164220897,0
0.6741411402684826,1
0.12447692112484499,0
0.2110801372968267,0
0.2834945720741751,0
0.06521029281123228,0
0.06139129618708857,0
0.08982296423857836,0
0.5862809325295191,1
0.06998263289634182,0
0.06564814190186581,0
0.18323831802728413,0
0.25793416597009095,0
0.18877133101399216,0
0.1656594973971424,0
0.18739464151515284,0
0.10408892995197257,0
0.15098320974364698,0
0.06363720673382631,0
0.1493927049664717,0
0.489046115968857,0
0.24188288196468316,0
0.14953152016566207,0
0.1319935890665052,0
0.08218597823414325,0
0.13163490479287868,0
0.13126945806796023,0
0.068794003227433,0
0.11993251071840595,0
0.10880931363993525,0
0.3336160700911112,0
0.2049704848673378,0
0.09282147800740284,0
0.12116510914571174,0
0.3244826598940377,0
0.33032366622350756,0
0.16065899108505738,0
0.16400056276069108,0
0.118619883395382,0
0.22679707227252105,0
0.10544944464376825,0
0.20748003123080547,0
0.4491866518445785,0
0.4047013894499912,0
0.0790033013649623,0
0.17540496855682136,0
0.29551024038613843,0
0.289747721948349,0
0.11721387776451037,0
0.18789261925888026,0
0.16802969835993253,0
0.1643431954686571,0
0.05931436672844637,0
0.06378649996666706,0
0.6542177737737589,1
0.6558220808144796,1
0.3898953071797004,0
0.373989912485448,0
0.15756969172474838,0
0.07367616196959964,0
0.13005504647928467,0
0.0863145807698186,0
0.13366494926771869,0
0.5794426871131705,1
0.1492320263076884,0
0.09371763154946999,0
0.08518167143129388,0
0.6101539912826827,1
0.5448581594674982,1
0.29501492519435385,0
0.23515343355769028,0
0.179069105419685,0
0.30337589263635345,0
0.7357861642765318,1
0.12296347145787015,0
0.20520521540333364,0
0.10450088561226938,0
0.06888096327340416,0
0.40097102611674723,0
0.1867652384046828,0
0.11911633219319154,0
0.164162941475367,0
0.7354788245227316,1
0.1287510050195782,0
0.5440174653239617,1
0.6383156887653969,1
0.08334445911405676,0
0.08089824356554735,0
0.7351977312278337,1
0.07195936129149828,0
0.20940675142798418,0
0.47497225637257384,0
0.3689539763216875,0
0.13284582801626993,0
0.12765163314105252,0
0.06733862205769846,0
0.27032238688550214,0
0.6319228669392011,1
0.5361723702057536,1
0.7338746556989872,1
0.7755288692584985,1
0.2208410185543997,0
0.11294800188177881,0
0.14380365642578471,0
0.12435885735605745,0
0.1752902687726974,0
0.25238148613308586,0
0.16039511901997436,0
0.1957701317812301,0
0.28935749454135584,0
0.32412865416995784,0
0.15710898794901795,0
0.24465171187441445,0
0.5758705080690852,1
0.7664187962471236,1
0.18057247910791902,0
0.15938846843542784,0
0.26067443315850647,0
0.3297688797576726,0
0.08464124568771748,0
0.07989603514563329,0
0.19887089754711978,0
0.23924220314712122,0
0.15748004838845556,0
0.5605531410579482,1
0.5393840072312589,1
0.3699712715114268,0
0.083792389162223,0
0.17001541835259593,0
0.12050984363090683,0
0.15274905385475707,0
0.216383122382929,0
0.3241302841938878,0
0.160970571688203,0
0.06875930296734623,0
0.19371607900722396,0
0.3583587010300727,0
0.41941806499273293,0
0.42242825624379016,0
0.27773063330619013,0
0.15810814806379414,0
0.362386957983603,0
0.1468081318389151,0
0.0668767395753318,0
0.3804734873787914,0
0.10533667566906464,0
0.07107998835012028,0
0.12869961078976822,0
0.6299604904333711,1
0.1230691267707052,0
0.6356386817819656,1
0.7882003876199287,1
0.2605870841132928,0
0.13133406905041295,0
0.19883684506631502,0
0.19368474231877156,0
0.09022245385392384,0
0.19775191082966234,0
0.1957887413087599,0
0.4017891383186238,0
0.16771443031054176,0
0.2227991082242718,0
0.37737186800666256,0
0.6676938760431153,1
0.5161546251762023,1
0.4447935546409346,0
0.07465359962717329,0
0.07785341729800467,0
0.6156123574077297,1
0.5219240905772456,1
0.17440025717199736,0
0.6396223879682955,1
0.18083333985957964,0
0.10930649928576978,0
0.2038508795989054,0
0.30013963915746456,0
0.0805451399716536,0
0.20285432144068227,0
0.09762178824690332,0
0.17898335878773197,0
0.3843713403041506,0
0.46504437091226714,0
0.1989538586062987,0
0.2171851036593441,0
0.26806831783047275,0
0.22123843827333298,0
0.12641181437246776,0
0.15684555003779624,0
0.11330222737490488,0
0.17298042113878262,0
0.14315105673473408,0
0.14276985327027064,0
0.3276881777092554,0
0.1784308713328262,0
0.5691771350750711,1
0.701331635845277,1
0.6718389347762864,1
0.37895745092184835,0
0.1003676249972745,0
0.14718118236608707,0
0.4605789312012184,0
0.2978385153709755,0
0.2606966484527863,0
0.11213358396676779,0
0.4572968037774532,0
0.08785380030400464,0
0.33705001504314036,0
0.1880305442440633,0
0.14477730874752504,0
0.20336741837931685,0
0.23922228284983774,0
0.09984603926729682,0
0.07649651945361535,0
0.2264855395433228,0
0.7304850727467836,1
0.0881565604821947,0
0.1490821068882073,0
0.06610934674179571,0
0.08865087285799118,0
0.22529532535584695,0
0.1753285652509986,0
0.2305170182379309,0
0.08991175644153718,0
0.08201452928039811,0
0.12471071603618537,0
0.1212953198160189,0
0.1479343754445505,0
0.7250470468942645,1
0.5420106605671869,1
0.07782113120679857,0
0.5810643814873236,1
0.17114104605288336,0
0.20003605684886244,0
0.6845332889202389,1
0.2775693288749263,0
0.16493330735155762,0
0.1424926341858164,0
0.10173023931343676,0
0.6267000661137702,1
0.18289693083184078,0
0.14734130041393656,0
0.1155578996138667,0
0.5612622095636706,1
0.14229308854121506,0
0.1378060022183687,0
0.6417855412680774,1
0.6166025093398114,1
0.18964916662280767,0
0.16123605608169847,0
0.13227474195522973,0
0.16515017743059315,0
0.27931279886956106,0
0.20981750590854656,0
0.2917501398680405,0
0.334908158088846,0
0.13740478397044645,0
0.13544716255028064,0
0.11147228692129878,0
0.482756080008339,0
0.08107618170794702,0
0.07950758038386223,0
0.09146331436755074,0
0.12071638273875951,0
0.11535451589257505,0
0.09470376866411921,0
0.675871363251799,1
0.1731123565234412,0
0.425832307024485,0
0.6413095746473824,1
0.46616939053792605,0
0.20932306726409544,0
0.20869580418616854,0
0.5491134513918235,1
0.35896452912714955,0
0.6991922147876528,1
0.3090837166543802,0
0.26122923313505586,0
0.45277924459770846,0
0.3828651961570434,0
0.7437919026048645,1
0.1997534306278854,0
0.07642040160447193,0
0.0965192691237187,0
0.33025545354081304,0
0.3457525080219402,0
0.4474594900101366,0
0.2791918366220993,0
0.17634214708016396,0
0.240043537645177,0
0.11602036911140373,0
0.5243031471776077,1
0.12081851140821526,0
0.15981127077796634,0
0.11342854131416163,0
0.10026978237366203,0
0.13737988140409954,0
0.17148432000156705,0
0.24645246880835456,0
0.5946760001096696,1
0.07999935230531552,0
0.2273405817938311,0
0.23367650909149373,0
0.20371078197494893,0
0.18000279002517725,0
0.21037737497848416,0
0.12068287084863011,0
0.07308048521324978,0
0.06485365990307337,0
0.2926095460232678,0
0.1292547732032905,0
0.07427919162302002,0
0.4870210128690679,0
0.09819461229042165,0
0.16753885255496,0
0.2013802731059404,0
0.156733225617186,0
0.5902924285902054,1
0.20588591229558437,0
0.6478981349240278,1
0.46664452876532697,0
0.17027906836654513,0
0.17938985161466872,0
0.07370848341969033,0
0.16130476681685543,0
0.11721662673794427,0
0.15954833412671848,0
0.14900437090320104,0
0.16034567533404848,0
0.15010209025145477,0
0.06717269417297175,0
0.2166403641030863,0
0.11278653143789752,0
0.09244333259344789,0
0.6916424776096635,1
0.20634199611855975,0
0.45863896843600815,0
0.23769999887453425,0
0.36809870550160745,0
0.6904021396586109,1
0.1788708738851256,0
0.18617836123865636,0
0.19247552741592988,0
0.2207095546913538,0
0.10264295432846898,0
0.10370638050093475,0
0.750344276016809,1
0.22535783301128406,0
0.3087597043846861,0
0.24787161983229572,0
0.0978211194163602,0
0.13325615065400387,0
0.7002853724668952,1
0.327256577418304,0
0.13121148030163024,0
0.31364375523348337,0
0.12562876576681029,0
0.14458177552344723,0
0.6097705542882245,1
0.19491403563335916,0
0.11606097770967089,0
0.11944014718418539,0
0.08906359726916001,0
0.6866756756720805,1
0.580274402807225,1
0.168516470551897,0
0.18274592227718228,0
0.09349838557295356,0
0.07552038960080869,0
0.08817510261286597,0
0.3374525447722403,0
0.20913449066155562,0
0.17215801580171333,0
0.13329751895065772,0
0.29374603547354927,0
0.5402717851404452,1
0.13439910031241245,0
0.09767728004792117,0
0.22520016847811145,0
0.14287262922839736,0
0.1296235018144126,0
0.2050636632027661,0
0.31819592366588884,0
0.2982807666449661,0
0.1139817144088681,0
0.24687221776154433,0
0.14773164561264976,0
0.07216971449801965,0
0.21961492062278537,0
0.5276784754460899,1
0.07961836436261084,0
0.22095637900089432,0
0.06941788437606775,0
0.1305414336387299,0
0.1658658098861701,0
0.12644282975836513,0
0.11855122635533565,0
0.16990784779762294,0
0.19114690048302413,0
0.08256923494873528,0
0.06589800588763868,0
0.05931436672844637,0
0.10625269114044827,0
0.13591702455186674,0
0.16928021938039095,0
0.1535017745391557,0
0.7118563624893262,1
0.16990784779762294,0
0.12276778761525058,0
0.6180087419822367,1
0.13736794526698204,0
0.13276282557486496,0
0.10089760372479349,0
0.12515155696839464,0
0.10427404810167198,0
0.5817834031505125,1
0.7641173807981979,1
0.19623206748728927,0
0.06503684156935692,0
0.2042257967438341,0
0.3190956804250996,0
0.11297356341989198,0
0.08738896932006558,0
0.18024886340166593,0
0.09670088083161012,0
0.5431386273512328,1
0.16283727354090743,0
0.15608712903044214,0
0.368025589808781,0
0.3100674348807255,0
0.08974137370998901,0
0.06315775839396176,0
0.11118090153090658,0
0.11325223011711308,0
0.08121977548083072,0
0.09974343279400058,0
0.29391852509733873,0
0.06898184697585953,0
0.1468649918382348,0
0.3816284835234371,0
0.072528274577689,0
