prob,pred
0.8268472376196184,1
0.13117315655959286,0
0.11463161786703413,0
0.2847166111162044,0
0.16153193888503847,0
0.16228686953444635,0
0.2256933397657721,0
0.5686515680944213,1
0.15504908850065052,0
0.08766891551092412,0
0.09460851679232754,0
0.12685239176615215,0
0.21301106436447323,0
0.16995792915864927,0
0.09982355048720423,0
0.11393724125874546,0
0.23041122272206951,0
0.0881184222313183,0
0.726776505318549,1
0.11433517344891253,0
0.08975050594438426,0
0.0780457976535588,0
0.07276587888893205,0
0.07215797615336973,0
0.6474980739349819,1
0.1671185522017236,0
0.09721405236627545,0
0.07689750691046542,0
0.08768225738648146,0
0.6662346394950488,1
0.23097983137199157,0
0.18824015789126047,0
0.9888888888888889,1
0.4986131882520629,1
0.07470142899513135,0
0.6807026445766311,1
0.5908798344340791,1
0.0840000922138471,0
0.5804543944985505,1
0.17396032305116513,0
0.1671185522017236,0
0.1092871689682549,0
0.12934326855597092,0
0.167733898651712,0
0.12180037313157858,0
0.17614790850372186,0
0.08856423962185955,0
0.08997303548926734,0
0.12413626700955982,0
0.5981047998462963,1
0.10432240698323707,0
0.8746932999007792,1
0.10235956804448867,0
0.6997172328751083,1
0.2974466716048836,0
0.1021896893443345,0
0.8066236337179055,1
0.6514486912189325,1
0.12095664281532163,0
0.134223940728556,0
0.11308484042570603,0
0.7661172889247022,1
0.6363562939962651,1
0.06433964687518644,0
0.574398783841637,1
0.1496475573084199,0
0.13111145951174655,0
0.06899542468072742,0
0.7416556300473149,1
0.08975587703140964,0
0.7972004989322865,1
0.012692156089869924,0
0.14998592407389427,0
0.08135044680459544,0
0.08226100650262816,0
0.2348808352616883,0
0.5511782845341812,1
0.08661614274267522,0
0.22208125224334063,0
0.08353728748939074,0
0.15124014524226767,0
0.2870424256465031,0
0.5380131384258615,1
0.5773354677539306,1
0.14915980310536445,0
0.11220925093182574,0
0.1172513982633346,0
0.07574167767521559,0
0.057311562246673206,0
0.12381995263332682,0
0.0956604860286484,0
0.09006221614232532,0
0.18027765660296446,0
0.5917219810006447,1
0.3063727724588504,0
0.12027561766613562,0
0.06899542468072742,0
0.09897883101035486,0
0.09593297372626111,0
0.6957950417992984,1
0.12129659324696343,0
0.2222344109824657,0
0.8111646477589464,1
0.7413693014113452,1
0.17125911282302353,0
0.08953677766331014,0
0.0507368602773539,0
0.7361085304362883,1
0.11073511365876805,0
0.1616791525541051,0
0.0780457976535588,0
0.05872485316001286,0
0.08661596624131486,0
0.5503646084739303,1
0.09583012780168429,0
0.13641482839438662,0
0.7311617997953777,1
0.20317233132212728,0
0.6154460389502956,1
0.20628085545579275,0
0.1114806115699604,0
0.45522292021410965,1
0.11788941174585692,0
0.10165507325826162,0
0.5391970535105726,1
0.073932838723113,0
0.1303298764827102,0
0.08778889068828223,0
0.6265441546098147,1
0.0956604860286484,0
0.08099481929587535,0
0.10888195596319557,0
0.07574167767521559,0
0.1106067503240653,0
0.09231644543592103,0
0.3222756144858716,0
0.18423401914207557,0
0.5966777533116177,1
0.6254547985340153,1
0.07034913720126715,0
0.12287320021406582,0
0.08889730103774687,0
0.04522886444529767,0
0.08528121470504492,0
0.06444696383697475,0
0.08693568578164484,0
0.08099481929587535,0
0.1108492767001574,0
0.29160646971729987,0
0.052673246788857486,0
0.1604569610330902,0
0.13441491047655807,0
0.039401993355481724,0
0.10073446640038577,0
0.5773577400900669,1
0.13092294812659536,0
0.08962974060702972,0
0.11027920770993635,0
0.11652707365936454,0
0.1332402017120923,0
0.6612811475097149,1
0.5844424160657203,1
0.10427733075497325,0
0.1846934566630864,0
0.013953488372093023,0
0.0880114202331653,0
0.07332719972536939,0
0.1070034433493378,0
0.5979727553900555,1
0.1624897539434672,0
0.10528206412958625,0
0.10716286754219184,0
0.09190307871115672,0
0.15972535469907162,0
0.09960175317215465,0
0.07574167767521559,0
0.7525222404384299,1
0.14846882110574985,0
0.07965077615186587,0
0.17200700219004034,0
0.12629730059003205,0
0.1672272344831312,0
0.07845477543589924,0
0.07679103449490257,0
0.07857550703548477,0
0.5580208612843124,1
0.09351695872184529,0
0.6460710274003032,1
0.1155746269888697,0
0.10836265031119216,0
0.5838405904744548,1
0.14150145490033342,0
0.0895153779052775,0
0.7605701893136758,1
0.5801900296328828,1
0.1293641224233039,0
0.11774832458164426,0
0.06623405458153311,0
0.10955056834807105,0
0.07711519495091328,0
0.31274468813812994,0
0.5272280694824726,1
0.0877522980279086,0
0.06899542468072742,0
0.16404313279805477,0
0.1412909671146901,0
0.06698418981917023,0
0.2816920703778897,0
0.16962974611473985,0
0.04487540347327999,0
0.0860468292451803,0
0.07276587888893205,0
0.7416556300473149,1
0.14653877788386047,0
0.6312488311221811,1
0.5522389951601092,1
0.08402487031677949,0
0.09569192246567085,0
0.13789685099760757,0
0.15630408785566074,0
0.09354527292038191,0
0.07522816264517436,0
0.07197122346701097,0
0.06067650962877014,0
0.8073837259131229,1
0.1822209599209348,0
0.7877048635005781,1
0.11938123556574376,0
0.12634118512120035,0
0.6125914770713434,1
0.07529865779995881,0
0.052673246788857486,0
0.10643260708930277,0
0.7717231283407606,1
0.08999142503557686,0
0.023588039867109632,0
0.12877876381084255,0
0.08387979221163193,0
0.12241899304308579,0
0.16210722727353005,0
0.08640272830417131,0
0.11364490503978297,0
0.19603055405638256,0
0.05372786072482736,0
0.15452749319230147,0
0.1600320077779483,0
0.16841781823677918,0
0.07608418239745676,0
0.12213467081954672,0
0.11564475493575174,0
0.07056789134101607,0
0.08009099373719683,0
0.0766455032338941,0
0.12939896372274032,0
0.11133707304406026,0
0.46651887655647056,1
0.5916219494619084,1
0.09503511237328924,0
0.11398928541565409,0
0.5392195865854552,1
0.19506710672531866,0
0.16009294814977337,0
0.12133220547513283,0
0.09877992029150946,0
0.6053963353908876,1
0.5960111401339534,1
0.09759052925053778,0
0.5981047998462963,1
0.6254509122446426,1
0.08862529030513287,0
0.5511782845341812,1
0.6056576791619357,1
0.14838749733201712,0
0.09979674582513265,0
0.5737823299929177,1
0.14464088413060922,0
0.10979489987626087,0
0.06551904012066988,0
0.04628347838126753,0
0.26952800256958004,0
0.795432357417853,1
0.6957950417992984,1
0.26942147190799137,0
0.0882435782229188,0
0.0766630442512334,0
0.15360869749991882,0
0.08248460551213507,0
0.1268487205889532,0
0.6957950417992984,1
0.1631552049665153,0
0.07778013961949942,0
0.08422183159873377,0
0.7010558127743551,1
0.6268818450686939,1
0.19762189378136794,0
0.134414170193315,0
0.11240513022702317,0
0.5542012081291763,1
0.3003204860811296,0
0.07630299851165293,0
0.15218645479684834,0
0.07934074773140895,0
0.04247316118754123,0
0.2784108226401498,0
0.16153193888503847,0
0.13818224911586544,0
0.14362219351359254,0
0.7777626382481337,1
0.091356227824025,0
0.23754298062881746,0
0.719792378334422,1
0.07737913247530692,0
0.07138312548660662,0
0.7661760287297341,1
0.0937439286299042,0
0.13103758505319443,0
0.14752332309784272,0
0.23680215322192075,0
0.1297693555095881,0
0.09925924844991348,0
0.067725567502421,0
0.5959808776041818,1
0.20896014453958509,0
0.14419084871553922,0
0.9143810124439993,1
0.9450532724505327,1
0.5628603223031755,1
0.09369887077254638,0
0.11263420418696768,0
0.12466683912963539,0
0.1588167372076382,0
0.0746809122459091,0
0.18226865004990908,0
0.5960111401339534,1
0.09659657473468483,0
0.5960111401339534,1
0.11102950309605578,0
0.10520343685401541,0
0.7503626876977083,1
0.9017840416813019,1
0.1399610828583959,0
0.56149724584437,1
0.1296214932676234,0
0.1485921198758884,0
0.09375040671343754,0
0.08528121470504492,0
0.5678004789636013,1
0.6154460389502956,1
0.12918951772137882,0
0.6659715788264848,1
0.12699620558650312,0
0.6467559589071525,1
0.07031904639340353,0
0.0874645693460336,0
0.09181388540801483,0
0.11561521848137608,0
0.1477762666440366,0
0.16009294814977337,0
0.1028268509497657,0
0.08099481929587535,0
0.6304947718937652,1
0.18669572038675647,0
0.5966658091110311,1
0.6319337626290304,1
0.1028097714554304,0
0.09890975585281783,0
0.5966777533116177,1
0.5758258303763155,1
0.06551904012066988,0
0.17723792421655765,0
0.10836265031119216,0
0.08540118988240303,0
0.08183413079285454,0
0.6605390324818856,1
0.0766455032338941,0
0.8295617333691467,1
0.9561643835616438,1
0.19778798337253067,0
0.14222355759660296,0
0.5718287163792015,1
0.6394433754854192,1
0.11194348698985343,0
0.13942868776195386,0
0.6251171080751361,1
0.15815300950319014,0
0.5780775827817599,1
0.12818250253235827,0
0.6491968384153808,1
0.6847081443865517,1
0.7234684433536523,1
0.5979287502402074,1
0.07237673029311867,0
0.12313744316571092,0
0.7173719648762215,1
0.6321426160437507,1
0.09490024242588946,0
0.7661760287297341,1
0.07890459711992873,0
0.08975050594438426,0
0.11430309452841522,0
0.18725472306298047,0
0.07630299851165293,0
0.13129416564519325,0
0.09323891890087624,0
0.5878992067830959,1
0.26682196257165713,0
0.21299288658278176,0
0.20848504873057405,0
0.11685604754400906,0
0.6304947718937652,1
0.1320286356605814,0
0.07679103449490257,0
0.08651904353822153,0
0.0683875219451651,0
0.11690992033628902,0
0.09159135586313175,0
0.12249505199297724,0
0.6674479142433101,1
0.12785416524076065,0
0.7573510365711624,1
0.7359481245817026,1
0.254149610863589,0
0.1270337420127985,0
0.07470142899513135,0
0.5966777533116177,1
0.7256147001843513,1
0.1307363227579053,0
0.5837003010378912,1
0.07772163719754811,0
0.61626735328706,1
0.08540118988240303,0
0.12699082888851193,0
0.5339791243347933,1
0.11027920770993635,0
0.1529573824569627,0
0.5493844332811572,1
0.0683875219451651,0
0.07847188320333598,0
0.2501991013754582,0
0.7329661602486295,1
0.11129090079100479,0
0.1040070586279036,0
0.030751498511682275,0
0.1289205220047529,0
0.1970460904993181,0
0.07654227891387885,0
0.592355271798125,1
0.08114958668351155,0
0.07411959140947176,0
0.08283566921462285,0
0.11138996003286387,0
0.1315515364895128,0
0.8088214359157077,1
0.661223963988735,1
0.10198152681979303,0
0.7256147001843513,1
0.1397858771479427,0
0.11928999897324839,0
0.7256147001843513,1
0.560668801087264,1
0.1460535217795889,0
0.15772299562665562,0
0.09861881389513508,0
0.7877048635005781,1
0.10836265031119216,0
0.11263420418696768,0
0.09926737245238242,0
0.7016173636492276,1
0.11070416096507829,0
0.10652180039244467,0
0.7145316073593653,1
0.7413693014113452,1
0.13657412588300172,0
0.1284913342362434,0
0.0693288569884889,0
0.5966777533116177,1
0.13063959225538552,0
0.17804074962652255,0
0.15300640372599802,0
0.1670426617939576,0
0.1459696824580697,0
0.1345736807792873,0
0.08345370666185477,0
0.661223963988735,1
0.10287048948834628,0
0.0683875219451651,0
0.0956604860286484,0
0.10643260708930277,0
0.1114806115699604,0
0.10011762442678074,0
0.20340600341757148,0
0.15628400489139052,0
0.1590179702978251,0
0.719792378334422,1
0.6567094621939893,1
0.19707879252785854,0
0.5773354677539306,1
0.2724935544944665,0
0.4416481331054243,1
0.7787603858546576,1
0.1997925851928665,0
0.6620702504246808,1
0.29494413988770357,0
0.6176197284361983,1
0.7573085652247548,1
0.5634588611004719,1
0.08021581041899015,0
0.07197122346701097,0
0.730401024970676,1
0.18590048759949696,0
0.6567094621939893,1
0.18265354457457533,0
0.1718933565092917,0
0.5974198683394469,1
0.09602216702940299,0
0.22288419517249647,0
0.10529625195678234,0
0.18265354457457533,0
0.1114806115699604,0
0.08043349845943801,0
0.1479835650014783,0
0.19116101311521375,0
0.185707839741101,0
0.7016173636492276,1
0.08975050594438426,0
0.1912944530577861,0
0.22434179728228804,0
0.5901949029272298,1
0.5621595229753739,1
0.17579022966364316,0
0.06963095095582772,0
0.07528881498147141,0
0.07608418239745676,0
0.18685776897473289,0
0.11178124086522574,0
0.08736280513850506,0
0.6268818450686939,1
0.08409860832582808,0
0.0780457976535588,0
0.14374646586093698,0
0.13464408266111236,0
0.719792378334422,1
0.16357914096159545,0
0.7503626876977083,1
0.27754217813434623,0
0.09243808799741197,0
0.5786564413887683,1
0.07608418239745676,0
0.5122568412771592,1
0.11246679316249311,0
0.12582814721950114,0
0.1405623277528248,0
0.0731451904363268,0
0.16923215477894207,0
0.073932838723113,0
0.1512833697045855,0
0.14519227482707536,0
0.09226306871213583,0
0.7676844609685138,1
0.13108762894531983,0
0.6261397300408647,1
0.5773354677539306,1
0.2512518538173035,0
0.3166186638541467,0
0.11533663840286176,0
0.1637420428727503,0
0.11263420418696768,0
0.5628603223031755,1
0.08640272830417131,0
0.14882424433702185,0
0.8919109898964855,1
0.16635239338482805,0
0.30713884872207153,0
0.12879912613999175,0
0.06883734362919461,0
0.16063570181733566,0
0.7311617997953777,1
0.28136506980218445,0
0.14089702057770295,0
0.6125914770713434,1
0.11313376958888847,0
0.09543795648376532,0
0.26324188903074686,0
0.12287320021406582,0
0.07138312548660662,0
0.0880114202331653,0
0.10174010788594842,0
0.8085844182530542,1
0.7448155880866819,1
0.17666797445620083,0
0.1447379900802463,0
0.11722866279897133,0
0.07197122346701097,0
0.09069416078175781,0
0.6279831453450798,1
0.11675949874893428,0
0.21256850475905836,0
0.5687963679299427,1
0.129139445234501,0
0.6514486912189325,1
0.08975050594438426,0
0.10327339363212604,0
0.16974072312584104,0
0.14787202650473827,0
0.09192102932503399,0
0.09427776429610911,0
0.4591814929268153,1
0.08109844312802414,0
0.09064474833827141,0
0.14015573265510387,0
0.13441491047655807,0
0.081834920952851,0
0.5858814068009854,1
0.6754460277540562,1
0.11220925093182574,0
0.11996479554937316,0
0.08868421479921766,0
0.12271735923856494,0
0.09808554649303355,0
0.12393404272824234,0
0.16824632689784264,0
0.062432305264350965,0
0.1582556231803763,0
0.10766682971525428,0
0.08997303548926734,0
0.045037212797396566,0
0.13056552628332793,0
0.15504908850065052,0
0.11820663777472737,0
0.11814743916731027,0
0.713031436046336,1
0.062432305264350965,0
0.11682457845441083,0
0.24701356302884053,0
0.1259047530847975,0
0.14008807696811068,0
0.11093186351644183,0
0.10120632285690141,0
0.07999328087410705,0
0.7078854070696126,1
0.8374027931751739,1
0.09386837062671609,0
0.10396470041211518,0
0.2661331910299487,0
0.6544921084288889,1
0.16819075537947475,0
0.13215523052890019,0
0.5940221381061048,1
0.08758533468338814,0
0.16962974611473985,0
0.1403830691413846,0
0.11463161786703413,0
0.5773354677539306,1
0.2976797795776458,0
0.08434259693608831,0
0.07435892427289018,0
0.16399836288110473,0
0.06899542468072742,0
0.08419221598723127,0
0.0766455032338941,0
0.19552074567895764,0
0.06309828025285781,0
0.1387345968384438,0
0.6268818450686939,1
0.07331002998348543,0
0.14512343919745208,0
0.6385148220190786,1
0.12020150422951788,0
0.09181388540801483,0
0.11246679316249311,0
0.08707444115317538,0
0.10698866146551758,0
0.07271929698980707,0
0.5960639835197656,1
0.08997303548926734,0
0.07860711848999614,0
0.11121721219014429,0
0.5780775827817599,1
0.17924028328897362,0
0.7256147001843513,1
0.16313239146565756,0
0.24198358173638335,0
0.25661569892244873,0
0.16084223832990852,0
0.06154619000301065,0
0.7112196415473994,1
0.10570225983443604,0
0.20317233132212728,0
0.08456512648097139,0
0.23981846600858966,0
0.09363855424527139,0
0.25245256926722975,0
0.7525222404384299,1
0.5946884208412045,1
0.13064363851620725,0
0.08456512648097139,0
0.10154810514334973,0
0.8551502873710604,1
0.7413693014113452,1
0.09808554649303355,0
0.08367252277605092,0
0.08062070311912278,0
0.06203770336230494,0
0.21766716602167543,0
0.09335116454687498,0
0.1414230412765607,0
0.10151757834106537,0
0.07574167767521559,0
0.5758258303763155,1
0.09745439089591079,0
0.15737912157654627,0
0.06491113738510756,0
0.19367256945295494,0
0.06253416891990662,0
0.023854946787544344,0
0.6176197284361983,1
0.09159135586313175,0
0.06824874535183673,0
0.13693301551605414,0
0.07197122346701097,0
0.2588841951724965,0
0.05316098522974953,0
0.0880114202331653,0
0.30720613323164525,0
0.0683875219451651,0
0.5687963679299427,1
0.07770329293131763,0
0.0898522701519128,0
0.17456363347947637,0
0.19859941860699334,0
0.07965077615186587,0
0.15487540833779762,0
0.07574167767521559,0
0.08044796840874363,0
0.042671659569286036,0
0.10956346240379244,0
0.1274824063239961,0
0.07197122346701097,0
0.10122007354601907,0
0.0861348548781806,0
0.08562371942728611,0
0.047260475717296364,0
0.14686479079242948,0
0.07231372818925215,0
0.12151707765776518,0
0.07435892427289018,0
0.1123999544905681,0
0.073932838723113,0
0.0859662694296063,0
0.4974519778759632,1
0.1404106989042546,0
0.08505868516016182,0
0.6125914770713434,1
0.30049062423157186,0
0.09159135586313175,0
0.579866538478377,1
0.08387979221163193,0
0.3830481728355319,0
0.10710381432726623,0
0.24193206858580812,0
0.14509991037307296,0
0.08540118988240303,0
0.7173719648762215,1
0.059514578731011944,0
0.08456512648097139,0
0.3235900846499873,0
0.10528920371153572,0
0.14552486362821493,0
0.20257137181127,0
0.7016173636492276,1
0.3445174052348099,0
0.07857550703548477,0
0.6847081443865517,1
0.0868339215741163,0
0.07825121943100513,0
0.1497538834123661,0
0.10436922762567222,0
0.5292368754474632,1
0.0858098354335213,0
0.12679667643204456,0
0.08149209140575273,0
0.07197122346701097,0
0.08236463033477695,0
0.10413409958656546,0
0.06849483890695343,0
0.1810468674749405,0
0.0880114202331653,0
0.11317249177990174,0
0.07215797615336973,0
0.06502257456306819,0
0.7203539292092944,1
0.31689728722937227,0
0.09841446773024454,0
0.1720051976693477,0
0.5634588611004719,1
0.2403769046367485,0
0.0943146533523967,0
0.3063727724588504,0
0.6687580679344161,1
0.12338719184111062,0
0.1195686029200437,0
0.13304683202045858,0
0.220322582481394,0
0.5801900296328828,1
0.10579319958048075,0
0.2730413814102538,0
0.25792756355057367,0
0.03814066107325863,0
